filtered_text;date;predicted_sentiment
 hofmann frank volkach einholung von auskünften über einen auf- fälligen ultraschallbefund im atomkraft- werk grafenrheinfeld beim freistaat bayern august verspätete befas- sung der reaktorsicherheits-kommission mit diesem vorfall kotting-uhl sylvia die verhalten bayerischen atomaufsichts- behörde fall des primärkreislaufbefun- atomkraftwerk abgeordneter wieso forderte bundesregierung au- gust auskünfte hinsichtlich auffälli- gen ultraschallbefundes staatsre- gierung an obwohl es sich angeblich nicht um meldepflichtigen vorgang handelt bzw abgeordnete hat bayerische atomaufsichtsbehörde nach den erkenntnissen bundesministe- riums für umwelt naturschutz und reaktorsi- cherheit bmu letzten jahr in ihre abwä- gungen entscheidungen wie dem ak- tuellen primärkreislaufbefund zu verfahren sei einbe- zogen welche anlagenstillstandsdauer eine so- fortige ursachenklärung zerstörende prü- fung zur folge gehabt hätte wurde bei bmu-gespräch erörtert ob diese stets einer verfügbarkeit austauschrohrseg- ments etwa märzapril oder zunächst späteren damit auch verfügbarkeitsbedingten längeren stillstandsdauer beispielsweise bis jahre ausging ggf;11.02.2011;negative
welche wirkung für den eua-preis erwartet die bundesregierung aus der in bundesrepublik deutschland beschlossenen laufzeitverlängerung von atomkraftwerken und konsequenzen zieht sie daraus anpassung eua-menge dritten handelsperiode des ets;10.02.2011;negative
norbert röttgen nicht gegen flug- zeugabstürze gesicherten drei atomkraft- werke insbesondere im fall einer laufzeit- verlängerung antwort ursula heinen-esser parl anlage  mündliche frage marco bülow zusammenhang zwischen der einführung steuerbelastung kernenergie- wirtschaft und eventuellen für atomkraftwerke sowie verrechnung dieser steuermehreinnahmen ernst burgbacher bereits ausschließen dass es falle von verlängerungen laufzeit deut- schen atomkraftwerken akw die aus sei- ner sicht flugzeugabstürze gesichert sind ver- gleiche interview in frankfurter allgemeinen zeitung vom staatssekretärs auf des abgeordneten drucksache wird geplante eines „steuerlichen aus- gleichs kernenergiewirtschaft“ so laut tabellarischen übersicht zu den eckpunkten bundesregierung zum soge- nannten sparpaket mit dem kernenergiewirtschaft an sanierungskosten asse ii steuerlich beteiligt zusatzgewinne durch co-emissionshandels teilweise ab- geschöpft werden vollkommen unabhängig abgekoppelt laufzeiten atom- kraftwerke eingeführt oder plant einen teil gar gesamten späteren gewinnabschöpfung bei möglichen verlänge- rung verrechnen;16.06.2010;neutral
abgeordnete bärbel höhn  die wird beschlossene laufzeitverlängerung von atomkraftwerken in der leitstudie betrachtet und falls ja zu welchen schlussfolgerungen kommen wissenschaftler;18.02.2011;neutral
wahlperiode –  drucksache seite abbildung - prognose der erzeugung elektrischer energie aus atomkraftwerken auf basis des atomgesetzes im vergleich zu den zielszenarien mit laufzeitverlängerung für atomkraft- werke das energiekonzept bundesregierung sind diese annahmen konservativ auch die beschlossene laufzeit- verlängerung atomkraftwerke ist nicht flexibilitätserfordernissen eines übergangs er- neuerbaren energien vereinbar keine übergang hin einer regenerativen stromver- sorgung eine erforderlich sru sieht einen grundsätzlichen konflikt zwischen grundlastorien- tierter atomkraft und dem ausbau erneuerbaren kap bisher gibt es weltweit kein genehmigtes endlager hochradioaktive abfälle zentrale annahme dabei von szenario i bis jahren iv jedes ziel- szenarien wurde jeweils zwei unterschiedlichen da- tensätzen notwendigen nachrüstkosten gerechnet a b l d u n g berechnungsgrundlage mittlere jahresproduktionen kernkraftwerks unter berücksichtigung reststrommen- gen nach atomgesetz sowie elektrizitätsmengenübertragung srusg -abb laufzeiten wie sie derzeit verschiedenen seiten als notwendige option dargestellt wird vgl vorsieht würde oben dargestellten probleme unnötig verschär- fen denn verfügen über zu- künftigen energiesystem flexibilitätseigen- schaften höfling et al aufgrund systemgegensatzes kraftwer- ken technisch-ökonomisch grundlast ausgelegt stark fluktuierenden energiequel- len einschätzung sowohl geplante neubau erheblichen kapazitäten kohle- kraftwerken übergangsstrategie voll- ständig regenerative energieversorgung unvereinbar weder ein kohlekraftwerken sich heute noch in planung befinden dafür notwendig dekarbonisierung scheint angesichts begrenzten akzeptanz neue realisierungsproblemen ccs kaum ohne weiteres substanzielles wachstum ener- gien hinaus realisierbar sein vor bestehen starke schwer überbrückbare gegen- sätze befürwortern schnellen aus- baus erneuerbarer strombereich strukturbewahrenden akteuren zumindest längere übergangszeit lauf- zeiten bzw politischen akteure dieser koalition favorisieren deutliche laufzeitver- längerung investitionen so- stärker marktorientierte ausrichtung förde- rung durch modernisierte kohlekraftwerke co-abspaltung -einlagerung anteil an wenn hingegen einigen allem marktbeherrschenden energieversorger angelegt eu % be- grenzt werden sollte wären massives neubaupro- gramm größenordnung gw carbon capture and storage leistung forderlich ecf großbritannien setzt zurzeit energiemix neben einem substanziellen ausbauprogramm off-shore-windenergie einschließt decc hm government helm sep- tember bmwi bmu ehrgeizige klimaschutzziele erneuer- baren stromnetze aber substanzielle eindeutig rest- strommengen kalkulierte wirkt viel- mehr gesellschaftlich polarisierend so hat begriff „brü- ckentechnologie“ diskussion positionen gerechtfertigt zeitlich begrenz- ten ausgehen röttgen oder sogar überflüssig hal- bundesministerium umwelt naturschutz reaktorsicherheit teurer irrweg;18.02.2011;neutral
 koczy ute die vorliegende anfragen oder anträge zur exportgarantien für atomanlagen kerntechnik insbesondere vonseiten des konzerns areva atomkraftwer- ke belenebulgarien und jaitapurindien mögliche bewilligung in staaten ohne un- terzeichnung atomwaffensperrver- trags abgeordnete hat der konzern entsprechend be- richten bulgarischen presse bereits bei bundesregierung euler hermes kre- ditversicherungs-ag wegen atomkraftwerke belene bulgarien jaitapur indien angefragt vorange- fragt wie stünde zu einer bürgschaft ein land das den atom- waffensperrvertrag nicht unterzeichnet;25.02.2011;neutral
ausschuss a zu dem antrag der fraktion – drucksache  jahre eeg auf weg einer ökologischen und sozialen energiewende b abgeordneten hans-josef fell bärbel höhn sylvia kotting-uhl weiterer abgeordneter die erneuerbare energien ausbauen statt atomkraft verlängern ziehe erneut das thema unter titel „erneuerbare energie verlängern“ hoch;28.02.2011;neutral
 geschäftsbereich des bundesministeriums für umwelt naturschutz und reaktorsicherheit bülow marco konstruktionsunterschiede zwischen den reaktordruckbehältern der vier deutschen siedewasserreaktoren baulinie ge- genüber dem nicht in betrieb genomme- nen atomkraftwerk zwentendorf öster- reich kritikpunkte an sicherheit abgeordneter welche entscheidenden konstruktiven unter- schiede bestehen bei reaktordruckbehäl- tern brunsbüttel isar philipps- burg krümmel gegenüber aufgrund sicherheitstechnischer mängel nie ans netz gegangenen österreichischen märz reaktordruckbehälter atomkraftwerks weist grundsätzlich ähnlichkeit zu denen genannten deut- schen anlagen auf bundesministerium natur- schutz bmu liegen jedoch keine konstrukti- ven details vor so dass nachgefragte vergleich durchgeführt werden konn- te die umsetzung einzelner nachrüst- maßnahmen einzelnen atomkraftwerken sind zuständi- gen landesbehörden verantwortlich;04.03.2011;neutral
abgeordnete sylvia kotting-uhl  die erfüllen alle deutschen atomkraftwerke akw mit gültiger betriebsgenehmigung probabilisti- sche anforderung dem international empfohle- nen wert für kernschadenshäufigkeit von – jahr in worten zehn hoch minus pro ent- spricht und falls nein welche konkreten erkenntnis- se liegen bundesministerium umwelt na- turschutz reaktorsicherheit bmu vor dass bestimmte diesen anforderungswert nicht oder möglicherweise ggf;11.03.2011;negative
 vorlage von gutachten im zusammen- hang mit dem aktuellen primärkreislauf- befund atomkraftwerk grafen- rheinfeld kotting-uhl sylvia die gemeldeter nachrüstbedarf für schleswig- holsteinische atomkraftwerke durch dortige atomaufsichtsbehörde an das bundesministerium umwelt natur- schutz und reaktorsicherheit nach beratungs- bewertungsgrundlagen der reaktorsicherheitskommission ihr votum zum primärkreislaufbe- fund grafenrheinfeld abgeordneter hans-josef fell welche existieren den er- kenntnissen des bundesministeriums um- welt naturschutz bmu zusammenhang primärkreislaufbefund bitte insbesondere anga- be datum gutachter-organisation dieser liegen vor september weitere infor- mationen anlagenspezifischen nachrüst- bedarf schleswig-holsteinischen atomkraft- werke übermittelt ggf dezember kkg ge- troffen hat ist es zutreffend dass kkg-betreiber in absprache bayeri- schen landesatomaufsichtsbehörde zunächst lediglich eine nachprüfung o;11.03.2011;neutral
jahrestag der reaktorkatastrophe in tschernobyl führt uns die havarie japanischen atomkraftwerke auf dramatische weise abermals unbeherrschbaren gefahren atomkraft vor augen schrecklichen ereignisse japan verdeutlichen erneut betrieb von atomkraftwer- ken ist unverantwortbar deutschland überall muss unverzüglich und unumkehrbar aus aussteigen alle d ohne schuldhaftes zögern stillzulegen – sieben ältesten biblis a neckarwestheim  b brunsbüttel isar unterweser philippsburg sowie das pannen-atomkraftwerk krümmel sind sofort dauer bis zum april ein atomausstiegsgesetz vorzulegen un- verzügliche abschaltung übrigen regelt gregor gysi fraktion begründung es gibt keine sicheren sollte mehrheit des deutschen bundestages dieser forde- rung nicht folgen sollen allen bundesländern mit atomkraftwerken volks- entscheide über abschalten dortigen durchgeführt werden;16.03.2011;neutral
ausschuss zu dem antrag der abgeordneten sylvia kotting-uhl hans-josef fell bärbel höhn weiterer abgeordneter und fraktion die – drucksache  sicherheit hat vorrang atomkraftwerk grafenrheinfeld sofort abschalten a problem zielt insbesondere darauf ab bundesregierung aufzufordern bayerische atomaufsicht anzuweisen das so- fort abzuschalten wesentlicher inhalt vorlage bundesregie- rung anzuwei- sen abzuschal- ten;16.03.2011;neutral
anlage  mündliche frage sylvia kotting-uhl die verpackung abgebrannter brennstäbe des forschungsschiffes „otto hahn“ auf dem gelände atomkraftwerks krümmel bevorzugung kurzer transportwege für radioaktive stoffe antwort katherina reiche parl oliver krischer verabschiedung einer laufzeitverlänge- rung atomkraftwerke ohne zustim- mung bundesrates dr fragen und bärbel höhn zusammenhang zwischen der laufzeitver- längerung einführung brennelementesteuer so- wie gespräche bmf atom- kraftwerksbetreibern über alternativen zu dieser steuer peter hintze wenn man sich anschaut was sie ge- schenke an atomkraftlobby machen kann einem nur schlecht werden aber schauen bitte einmal belegschaften in den atomkraftwerken viele menschen dage- gen bei unternehmen fotovoltaik-branche im be- reich windenergie usw beifall sowie abgeordneten linken das gilt marktanreizprogramm eeg atomkraft steuerpolitik zusammen mit ei- ner laufzeitverlängerung von blockie- ren kohlekraftwerke auch nrw dringend benö- tigten umstieg erneuerbare energien staatssekretärin drucksache wäre es aus sicht bundesministeriums umwelt naturschutz reaktorsicherheit rein technisch möglich restlichen gkss-forschungszen- trum geesthacht befindlichen abgebrannten deutschland insbeson- dere gkss-gelände sehr nahe legenen verpacken – unabhän- gig aktuellen genehmigungsrechtlichen situation ist bmu sinnvoll möglichst kurze begründung wählen hans-jürgen papier genannten argumente eine verlängerung laufzeit atomkraftwer- ken zustimmung verabschieden ja grundlage welcher juristischen überlegungen juni brennelemente- eventuellen vorgebracht haben beurteilt bundeskanzleramt diese insbesondere welchen argumenten folgen bzw staatssekretärs grü- nen trifft dass bundesministe- rium finanzen atomkraftwerksbetreibern geplant sind um disku- tieren wann finden statt teilt bundesregierung auffassung bundesmi- nisters wirtschaft technologie rainer brüderle abschöpfung zusatzgewinne fall deutschen dient deshalb ein „eindeutiger poli- tischer zusammenhang“ laufzeitverlän- gerung besteht vergleiche ap-meldung vom;01.07.2010;neutral
abgeordneter manuel sarrazin  die wie wird überprüfung des sicherheitssystems atomkraftwerks akw krümmel angesichts der aktuellen ereignisse in japanischen atomkraft- werken aussehen und mit schwachstellen umgegangen bzw friedrich ostendorff trifft es zu dass durch von schwarz-gelben bundesregierung geschaffene rechtslage wonach laufzeiten älteren atomkraftwerke um acht jahre jüngeren zwölf verlängert wurde möglichkeit laufzeitübertragung besteht über hinaus betreiben abgeordnete sylvia kotting-uhl welchen deutschen atomkraftwerken ist ab- trennung anlagenteilen hohem gefähr- dungspotential brandlast sicherheitsrelevanten oder raumbereichen nicht vollständig gegeben atomkraftwer- ke sind teilweise noch brennbare pvc-kabel inner- halb sicherheitsbehälters vorhanden welche konkreten anlagen- gefahrenaspekte haben nach kenntnis einschätzung geführt beiden reaktoren neckarwestheim isar endgültig stillgelegt werden sollen wieso dieselben gefahren- aspekte auch bei den baugleichen biblis a b unterweser reaktorbaulinie dwr- oliver krischer unterscheiden sich nun angekündigten si- cherheitsüberprüfungen werke bisherigen worin anstehenden sicherheitsüberprüfungen für flugzeugabstürze untersuchungsstandards denjenigen vorangegangener sicherheitsunter- suchungen cornelia behm rechtsprüfung hat stattgefunden auf deren basis annimmt ein- stellung betriebs § atomgesetzes möglich wenn bekannt ein werk dem gesetzlichen sicherheitsstan- dard entspricht gefahr leben gesundheit befürchtet dieser bei- begründungen war entscheidende abschaltung dorothea steiner betreiber stillgelegten berech- tigt ihm diese anlage schwarz- gelben zugestandene zusätzliche laufzeit jahren ohne genehmigung atomaufsicht jüngere anlagen übertra- gen dies analog alle weiteren fälle denen vor fertig gestellt wurden ende ihrer regulären betriebszeit märz deutschland könne sofort stromlücken neun verzichten bis vollständiger aus- stieg neubau kohlekraftwerken mög- lich sei brigitte pothmer lange können an einzelnen werksblöcken batterien notstromversorgung al- leine aufrechterhalten falls übrige stromversor- gung ausgefallen – einem papier bundesministeriums umwelt naturschutz reaktorsicherheit festge- legten anforderungen weiterbetrieb inlän- discher hinsichtlich sicherheit deutscher bärbel höhn wer innerhalb redet federfüh- rend atomkraftwerksbetreibern dreimonatige stilllegung geht davon aus entspre- chenden stromkonzerne laut förderfondsvertrag nächsten drei monaten zum ingrid hönlinger welchem schadenersatzrisiko aufgeschlüsselt wahrscheinlichkeit höhe anspruchstel- ler rechnet um- standes atomkonzerne enbw eon rwe angekündigt vorübergehende still- legung juristisch überprüfen lassen im bundesministerium bmu erstellten deutlich erhöhte wei- terbetrieb inländischer gegen stromausfälle hochwasser erdbeben festgelegt ja warum dieses unverzüglich umgesetzt worden sabine stüber rolle das zur ver- schärfung sicherheitsnormen fernsehmagazin „kontraste“ am berichtete entscheidung dreimo- natige sieben ältesten wahlperiode drucksache gemäß absatz gespielt als sicher- heitsüberprüfungen dienen kathrin senger-schäfer aufgrund welcher wissenschaftlicher expertisen grenzwerte strahlungen liegen prospektive wissen- schaftliche langzeitstudien dazu strah- lenbelastungen unterhalb gesund- heitliche beeinträchtigungen ausgeschlossen bitte studien benennen hans-josef fell mox-brennelemente eingesetzt vergangenheit lisa paus wirkung energieversor- gungsunternehmen geschlossene vertrag einstweilige einstellung folgt eine entschädi- gungspflicht gegenüber betreibern;18.03.2011;neutral
die bundesregierung solle den export von ausrüstungsgegenständen für poli- zei- geheimdienst- und gendarmeriekräfte in länder mit autoritären regimen untersagen deren ausfuhr erfassen dem hierüber regelmäßig bericht erstatten sowie jegliche hilfe bei der einführung atomkraft dritt- staaten insbesondere solche einstellen drucksache  – deutscher ausrüstungsge- genständen polizei- gendarmerie- kräfte drittstaaten zukunft ausschlie- ßen dies auch eu im rahmen euromedi- terranen partnerschaft einfordern;21.03.2011;neutral
 gesetzentwurf der fraktion entwurf eines gesetzes für eine beschleunigte stilllegung von atomkraftwerken a problem in deutschland sind die atomkraftwerke ältesten baureihe mit siede- wassertechnik sowie weitere einer zu geringen auslegung gegen den absturz flugzeugen technisch nicht ausreichend externe einwirkungen gesichert spätestens durch naturkatastrophe japan kombination technischem versagen sicherungseinrichtungen atomkraftwerks- blöcke fukushima-daiichi ist offensichtlich dass hinnahme solcher risiken verantwortet werden kann lösung acht ältere atomkraftanlagen verlieren am das atomkraftwerk mülheim-kärlich angepasst wahlperiode – drucksache vom … hat zustimmung des bundesrates folgende gesetz beschlossen artikel änderung atomgesetzes atomgesetz fassung bekanntmachung darüber hinaus regelungen verlän- gerung laufzeiten im zuge elften und zwölften novelle zurückgenommen übertragbarkeit strommengen zwischen verschiedenen ausgeschlossen bzw atomkraft- werk;22.03.2011;negative
valerie wilms und der fraktion  die entwurf eines vierzehnten gesetzes zur änderung des atomgesetzes – abschalten acht unsichersten atomkraftwerke a problem atomkatastrophe in japan hat risiken betriebs von atomkraftwer- ken akw gerade hinblick auf den bisher für nahezu ausgeschlossen ge- haltenen fall kernschmelze deutlich vor augen geführt es besteht ein reales risiko dass sich eine entsprechende gefahr bei sieben ältesten deutschen atomkraftwerken realisieren könnte lösung betriebsgenehmigungen an- lage krümmel werden durch gesetz entzogen wahlperiode das folgende beschlossen artikel atomgesetz fassung bekanntmachung vom brunsbüttel isar philipps- burg biblis haben überhaupt keine sicherung gegen einen flugzeugabsturz darüber hinaus risi- gehaltenen mit geringen sicherheitsreserven ausgestatteten sie- ben anlage;22.03.2011;negative
der deutsche stellt fest atomkraft ist eine technologie deren zerstörungskraft und schaden für mensch natur jenseits aller vorstellungskraft liegt fordert die bundesregierung auf ● ab sofort keine hermesbürgschaften nukleartechnologien oder andere technologien den bau von atomkraftwerken bestimmt sind mehr zu vergeben damit auch dem interministeriellen ausschuss export- garantien des bundes vorliegenden anträge exportkreditgarantien zulieferungen atomanlagen bzw;23.03.2011;neutral
die nuklearkatastrophe in japan zeigt dramatischer weise dass nutzung der atomkraft nicht verantwortbar ist ereignisse fukushima müssen auch energiepolitik eu zu einer neubewertung und ihrer rolle künftigen energieversor- gung führen so enorme aufschwung er- neuerbaren energien ersatz von atomkraftwerken energiepolitisch deutlich schneller möglich als dies noch vor einigen jahren anzunehmen war durch richtige politische flankierung kann muss dieser trend weiter forciert damit klimafreundlich ersetzt werden;23.03.2011;neutral
der deutsche stellt fest die nuklearkatastrophe in japan zeigt dramatischer weise dass nutzung atomkraft nicht verantwortbar ist ereignisse fukushima müssen auch regierungspolitik deutsch- lands zu einer neubewertung und ihrer rolle künftigen energieversorgung führen von bundesregierung propagierte als so ge- nannte brückentechnologie war ein gefährlicher irrweg daran ändern vorübergehende abschaltung ältesten atomkraftwerke anberaumte sicherheitsüberprüfung nichts erste voraussetzung für beschleunigung energiewende sind endgül- tige stilllegung bereits abgeschalteten sieben des pannenreaktors krümmel sowie rücknahme laufzeitverlänge- rung sie tragenden fraktionen haben im letzten jahr ohne jegliche sicherheitsüberprüfungen verbindliche nachrüstungs- pläne durchgesetzt alle noch mindestens  bis jahre länger am netz bleiben sollen unter diesen rahmenbedingungen führt still- legung altmeilern verlängerung atomkraftnutzung da frei werdenden reststrommengen nach dem atomgesetz auf neuere atomkraft- drucksache – deutscher all dies zusätzliche risiken den betrieb atomkraftwerken grund- sätzlich frage stellen enorme aufschwung er- neuerbaren energien ersatz energiepolitisch deutlich schneller möglich vor einigen jahren anzunehmen durch richtige politische flankierung kann muss dieser trend weiter forciert damit klimafreundlich ersetzt werden mit klaren ver- bindlichen ziel sämtliche deutschen einzige urananreicherungsanlage gronau rasch wie stillzulegen solcher konsens erreichbar fordert rechtlichen finanziellen voraussetzungen schaffen um ausstieg aus spätestens zum ende nächsten wahlperiode vollen- sofortprogramm beschleunigten ausbau erneuerbaren investitionen energieeffizienz energieeinsparung schaffung modernen infrastruktur aufzulegen atomausstiegsgesetz das sofortige endgültige akws akw durch- setzt übertragung andere untersagt laufzeitverlängerung rückgängig macht verbleibenden strengen sicherheitsüberprü- fung basis überarbeiteten kerntechnischen regelwerks unter- ziehen;23.03.2011;neutral
 schlecht michael die finanzielle auswirkungen der aussetzung laufzeitverlängerung von atomkraft- werken auf öffentlichen haushalte und diesbezügliche einbeziehung atom- industrie geschäftsbereich des bundesministeriums für umwelt naturschutz reaktorsicherheit kotting-uhl sylvia wortlaut anordnung zur betriebsein- stellung atomkraftwerke atomkraftwerken angesichts nuklear- katastrophe in japan abgeordnete wie lautet betriebseinstellung den ländern erlassen wurden aber „bitten abstimmung mit dem bundes- umweltministerium“ ergangen sind pressemit- teilung ministeriums natur- schutz verkehr baden-württemberg vom;25.03.2011;neutral
die bundesregierung vertritt dagegen auffassung dass ein unverzüglicher ausstieg deutschlands aus der atomkraft nicht sinnvoll ist weil weltweit zahlreiche staaten den neubau von atomreaktoren planen und diese entscheidungen be- einflussen kann seitdem sichert deutschland exportgeschäfte deutschen atomwirtschaft somit weltweite weiterverbreitung kern- energie bis hin zum atomkraftwerken wieder mit steuer- geldern finanziell ab wie viele anträge für übernahme hermesbürgschaften exporte gütern nur mittelbar ver- wendet werden können oder verwendet wurden seit  ein- gereicht davon angenommen bzw gewährleistet bei förderung des neubaus in schwellenländern insbesondere aufgrund neuen erkenntnisse atomkatastrophe japan gewonnen modernsten sicherheitstechnischen anforderungen entsprechen;25.03.2011;negative
wie viele kilometer neuer höchstspannungsleitungen wurden infolge der energiepolitischen entscheidung zum bau atomkraftwerke bis in die er-jahre hinein notwendig hoch waren kosten für diesen netzausbau und integration atomkraft das stromsystem;24.03.2011;neutral
hermann ott dorothea steiner und der fraktion die bekannte sicherheitsdefizite deutscher atomkraftwerke im sommer  legten gesellschaft für anlagen- reaktorsicherheit grs mbh das öko-institut e dem bundesministerium umwelt naturschutz bmu zuge von bundesregie- rung damals angestrebten oktober den sie tragenden koali- tionsfraktionen cducsu des deutschen bundestages dann beschlossenen laufzeitverlängerungen alle stellungnahmen zu fragen hinsichtlich sicherheitszustandes nachrüst- bedarfes vor diese enthalten klare hinweise auf diverse teils gravierende sicherheitstechnische probleme in atomkraftwerken akw weiteren auch nur „anlagen“ jedoch ohne dass betreffenden anlagen konkret benannt wurden welche beziehen „dritten netzanschlüsse“ nahe- gelegenen versorgungseinrichtungen vgl;25.03.2011;negative
abgeordnete sylvia kotting-uhl  die welche sachverständigen werden in den nächsten wochen unter federführung der gesellschaft für anlagen- und reaktorsicherheit grs mbh als „stresstest“ bezeichnete prüfung deutschen atomkraftwerke durchführen falls aus daten- schutzgründen nicht anders möglich bitte zumin- dest jeweilige personenanzahl pro sachverstän- digenorganisation angeben mit möglichst feiner dif- ferenzierung letzterer – beispielsweise tüv nord süd rheinland usw märz veröffentlicht hat ein konkreter an- forderungskatalog im eigentlichen wortsinn also katalog tatsächlicher anforderun- genmaßstäbe anhand dessen beim sogenannten stresstest überprüft kann ob anlage x kriterium y erfüllt oder ge- macht stimmt bundesregierung zu dass es sich bei liste rsk stand bärbel höhn wie bewertet erfolgsaus- sichten klage rwe ag gegen rah- men des atommoratoriums angeordnete vorüberge- hende stilllegung atomkraftwerks biblis a maßnahmen wird er- greifen um das moratorium verletzendes wie- deranfahren von dem zeitraum ver- hindern aufschiebende wirkung entfaltet hoch voraussichtlich kosten sicherheitsüberprüfungen atomkraft- werke während moratoriums sein wer trägt diese;01.04.2011;neutral
 kotting-uhl sylvia die nettorückstellungen der atomkraftwerks- betreiber für stilllegung rückbau und entsorgung im jahr sowie aus- schließliche verwendung deutsche an- lagen abgeordnete wie hoch waren atomkraftwerksbetreiber kommerziell genutzte atomkraftwerke akw in deutschland ist sich bundesregie- rung absolut sicher dass diese rückstellungen ausschließlich anlagen nicht auch anteilig akw-beteiligungen ausland gebildet sind bitte mit begründung;01.04.2011;neutral
schlussfolgerungen für den katastrophenschutz aus dem atomaren unfall im atomkraftwerk fukushima die bundesregierung ging in der antwort auf kleine anfrage fraktion bundestagsdrucksache  von un- möglichkeit eines mit tschernobyl vergleichbaren nuklearunfalles an einem deutschen zivile bundesrepublik deutschland war bisher nicht ein schadensereignis ausmaße des unfalls ausgerichtet frage ist welche mittel nötig sind um bis zur voll- ständigen abschaltung aller atomkraftwerke und solche großschadensfälle optimal vorbereitet zu sein nach ansicht katastrophenvorsorge bun- desrepublik vor hintergrund ausreichend zieht sie bezug wie bewertet kapazitäten katastrophenschut- zes bei bewältigung einer poten- tiellen katastrophe haben nuklearen unfällen zuständigen betrei- ber notwendigen schließung lecks reaktordruckbehälters gesetzlichen vorschriften verpflichten betreiber atomkraft- werke vorzuhalten werden be- treiber daraufhin kontrolliert regeln gelten ver- gleichbaren einrichtung evakuierungszonen transportkapazitäten evakuierung bevölkerung unglücktes stufe internationalen bewertungsskala nukleare ereignisse ines- skala vorgehalten bzw notunterkünften evakuierte personen verunglückten ines-skala maßnahmen gedenkt ergreifen mög- liche lücken bezüglich ato- maren schließen;04.04.2011;neutral
 antrag der fraktion tschernobyl mahnt – für eine zukunftssichere energieversorgung ohne atomkraft und lebendige europäische erinnerungskultur wolle beschließen i dazu gehört es anzuerkennen dass auch deutsche atomkraftwerke nicht störungsfrei laufen reak- toren altern wir müssen daher so schnell wie möglich konsequent den weg in sichere effiziente auf grund- lage erneuerbarer energien nutzen ● zukunftsfähige hätte einen epochenwechsel einläuten die bewegung gegen hat geführt sich parteien davon abgewandt haben im jahr mit breiter unterstützung bevölkerung rot- grüne atomkonsens umgesetzt wurde dieser konsens war ein kompromiss von seiten unternehmen deutschland be- treiben mitgetragen bis werden sollte kam dann zu einer kehrtwende energiepolitik deren mittel- punkt laufzeitverlängerung aller deutschen stand sicherheit fand bei befürwortern mehr statt leider erst tragisches ereignis nukleare katastrophe japanischen atomanlage fukushima das thema atomkraft- werken wieder mittelpunkt gerückt wahlperiode drucksache atomkraftwerkspark seitdem stark gealtert damit deutlich störanfälliger geworden hochrisikotechnologie ist global zukunft keine lösung energieversorgungsfrage alle maßnahmen ergriffen um nutzung beenden kann entscheidende impuls ausgehen zeigt in- dustriegesellschaft erfolgreich sein stellt fest reaktorkatastrophe aktuellen unglücksfälle japan beweisen atomenergie sicher deshalb ziel sicheren ener- gieversorgung grundlage umge- setzt muss gesetzesinitiativen unterstützen nach denen sieben ältesten deut- schen sowie reaktor krümmel unverzüglich dauerhaft stillzulegen sind gleichzeitigem verfall reststrommengen ergreifen endgültigen atomausstieg deutsch- land noch diesem jahrzehnt ermöglichen wobei darauf achten frühere endgültige stilllegung atomkraftwerken weise von- statten geht keinerlei regressforderungen öffentliche hand kerntechnische regelwerk kraft setzen weltweiten ausstieg aus engagieren internationaler ebene dafür einzusetzen laufenden überall welt höchsten sicherheitsstandards genügen dabei strenge rechts- gelten zusagen hermesbürgschaften export nukleartechnolo- gien zurückzunehmen ab sofort hermes-umweltleitlinien technologien zum bau neuer untersagen initiativen ausbau erneuerbaren forcieren energieeffizienz stärken energiesparpotenziale auszu- schöpfen energietechnologien schneller markt bringen kooperationen anderen staaten einzugehen dort verbesserung voranzu-;05.04.2011;negative
der deutsche stellt fest die nutzung atomkraft ist weltweit mit unverantwortlichen risiken verbun- den kaum ein land plant momentan so viele atomkraftwerke wie indien soll in jaita- pur etwa  km südlich von mumbai eines größten welt an küste einem erdbebengefährdeten gebiet entstehen;06.04.2011;neutral
in block  des atomkraftwerks löste eine nicht mehr zu stoppende kettenreaktion gewaltige explosion aus im juli führte ein kurzschluss atomkraftwerke forsmark schweden zur trennung der anlage vom stromnetz und automatischen reaktor- schnellabschaltung den gefahren durch betrieb akw kommen die vielfältigen belastungen für gesundheit umwelt vor- nachgela- gerten technologiekette gegenteil zwei drittel aller welt- weit nahmen bereits vor auf unterzeichnung eines abkommens mit russland vier tage nach beginn katastrophe fukushima zum bau ausgerechnet weißrussland ist katastrophales signal nukleare von welthistorische zäsur energiepolitik notwendigkeit begründet das ende atomkraftnut- zung herbeizuführen setzt als erstes einen ehrlichen offenen blick tatsächlichen risiken zivilen atomkraftnutzung voraus dieser dringend erforderliche prozess scheiterte bislang am fehlenden politischen willen staaten atomkraft nutzen atomtechnologie exportieren anderen trägt auch internationale atomenergie organisation iaeo seit jahrzehnten verharmlosung wirklichen nutzung bei z atomkraft- werke oder nur unzureichend gegen flugzeugabstürze ausgerüstet sind stellen hinnehmbare gefahr dar müssen stillgelegt werden deutsche fordert bundesregierung ● atomunfälle betroffenen menschen ländern hilfe unter- stützung minderung gesundheitlichen ökologischen wirtschaft- lichen folgen gewähren sich nachdruck europäischer weltweiter ebene mög- lichst raschen ausstieg einzusetzen nationaler gesetzlichen finanziellen rahmen dafür schaffen bis spätestens beenden europäischen union beendigung förde- rung vertrags gründung europä- ischen atomgemeinschaft euratom drucksache – deutscher;06.04.2011;negative
